combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
2,10,-0.0626302447887352,0.039906112505636734,0.0566461773497685,-3.1308289294429414e-13,-0.0626302447918376,0.0399061125056408,-0.062630244788736,0.0400111056403188,3.1023933422247296e-12,4.066191827689636e-15,-1.0191847366058937e-13,0.0026310038258716695
2,11,-0.08882153773793865,0.04008935596297727,0.0567383241897348,1.227462576025573e-12,-0.0888215377538253,0.0400893559630152,-0.0888215377379388,0.0401018553843384,1.588665310414683e-11,3.793493297266082e-14,-9.46243083888021e-13,0.00031178902785899965
2,12,-0.13888294972487975,0.039561111676038506,0.056126754151979985,2.575717417130363e-13,-0.138882949724876,0.0395611116760385,-0.1388829497248765,0.0397377784052482,3.747002708109903e-15,6.938893903907228e-18,2.220446049250313e-16,0.004465666451852979
2,13,-0.07767103224968268,0.04055034183721057,0.05729055047789846,6.465938895416912e-13,-0.0776710322558339,0.040550341837222,-0.0776710322496829,0.0403981634813675,6.1512184235112954e-12,1.1428358259735205e-14,-2.8188562595232725e-13,-0.0037528254746993506
2,14,-0.09787512741229214,0.040088479225414905,0.05656874232497554,7.94031507211912e-13,-0.0978751273738629,0.0400884792253385,-0.0978751274122922,0.0400390886600495,3.842923201879955e-11,7.640416077592249e-14,1.9058088440715437e-12,-0.0012320388860693754
2,15,-0.03850227216657028,0.0395806071561289,0.05648278315665951,-4.991562718714704e-13,-0.038502272168526,0.0395806071561322,-0.0385022721665703,0.0399647902507778,1.9557203079223484e-12,3.3029134982598407e-15,-8.348877145181177e-14,0.009706346674524857
2,16,-0.09976576944385518,0.04060274324976228,0.05749582332013737,2.4780177909633494e-12,-0.0997657697419508,0.0406027432504014,-0.0997657694438535,0.0406170868930896,2.9809561763460835e-10,6.391207008071831e-13,-1.5740853065437932e-11,0.0003532678223179264
2,17,-0.09549130350457531,0.0401896188785467,0.05675023798171389,-5.81312775693732e-13,-0.0954913034743737,0.0401896188784808,-0.0954913035045753,0.0401379168403155,3.020160510569525e-11,6.589867540540695e-14,1.6397994073713562e-12,-0.001286452561832574
2,18,-0.1975119053408165,0.0407061094335487,0.056992382710065057,1.2256862191861728e-13,-0.197511905340818,0.0407061094335488,-0.1975119053408183,0.0403440858089309,1.4988010832439613e-15,9.71445146547012e-17,-2.3314683517128287e-15,-0.008893594343838851
2,19,-0.10200198555422854,0.04023444011133781,0.056869586048859326,1.4850343177386094e-12,-0.102001985554223,0.0402344401113378,-0.1020019855542225,0.0402091878781296,5.537237335317968e-15,6.938893903907228e-18,2.220446049250313e-16,-0.000627627304824574
2,20,-0.09345909623260104,0.04027753177937872,0.0567753215160584,-8.810729923425242e-13,-0.0934590962112389,0.0402775317793356,-0.0934590962326009,0.0402248150401516,2.1362134283720025e-11,4.311828671887952e-14,1.070477040343576e-12,-0.0013088373804237552
2,21,-0.0984551233093451,0.04070204426824171,0.057415442603536836,8.473222123939195e-13,-0.0984551232648946,0.0407020442681221,-0.0984551233093451,0.0405294123145821,4.4450498837278474e-11,1.196126531155528e-13,2.9387603461827894e-12,-0.004241358306300347
2,22,-0.06172833494302958,0.03965756120380718,0.05632011996175762,-3.352873534367973e-13,-0.0617283349899563,0.0396575612038684,-0.0617283349430295,0.0397407306437613,4.692671945472071e-11,6.122186091417348e-14,-1.5437651157412802e-12,0.0020971899776023317
2,23,-0.12332750315138423,0.04017005784926911,0.05647242810875095,7.460698725481052e-13,-0.123327502884056,0.0401700578483256,-0.1233275031513842,0.0400600552228272,2.673282289977763e-10,9.435091596898815e-13,2.3487878308969812e-11,-0.0027384233777743017
2,24,-0.1263246536268463,0.04052437389080669,0.057368819914083796,-1.9251267247000214e-13,-0.126324653626846,0.0405243738908066,-0.126324653626846,0.0405411707209674,3.0531133177191805e-16,9.020562075079397e-17,2.220446049250313e-15,0.0004144870987041749
2,25,-0.12412061829830547,0.040563316790217845,0.05734466815300311,2.682298827494378e-13,-0.124120618298304,0.0405633167902176,-0.124120618298304,0.0405513715463193,1.4710455076283324e-15,2.42861286636753e-16,5.995204332975845e-15,-0.00029448390426456417
2,26,-0.16342230776029884,0.04018376427861325,0.05675064831156229,-2.913225216616411e-13,-0.163422000562207,0.0401837721694111,-0.1634223077603014,0.040283486477443,3.071980918534223e-07,7.890797855403253e-09,-1.963677730421054e-07,0.002481457131787268
2,27,-0.1564163717978717,0.040454889458064414,0.05706137956422092,1.2354561818028742e-12,-0.156416371797869,0.0404548894580643,-0.1564163717978693,0.0403859854244731,2.7200464103316335e-15,1.1102230246251565e-16,2.6645352591003757e-15,-0.0017032312908091818
2,28,-0.11476803931814666,0.04033082609331418,0.056882361175078805,1.0951239914902544e-12,-0.114768039144572,0.0403308260928828,-0.114768039318145,0.0403019932476388,1.7357466852718773e-10,4.313840951120085e-13,1.0696110663843683e-11,-0.0007149083725088712
2,29,-0.11281641525879738,0.03981234457606017,0.056461871052982254,8.872902412804251e-13,-0.112816415258798,0.0398123445760602,-0.1128164152587977,0.0398242314356392,6.245004513516506e-16,2.7755575615628914e-17,-6.661338147750939e-16,0.0002985722068262753
2,30,-0.19344180042719722,0.03940345153151931,0.05616482329381762,4.085620730620576e-13,-0.193441800427195,0.0394034515315194,-0.1934418004271955,0.0398060635004911,2.220446049250313e-15,9.020562075079397e-17,-2.3314683517128287e-15,0.010217682799935623
2,31,-0.10405765040025382,0.040780482466782286,0.05726553089847166,-2.0516921495072893e-13,-0.104057650316782,0.0407804824665937,-0.1040576504002538,0.0404856874193342,8.347181279511062e-11,1.8858525852039065e-13,4.624300942168702e-12,-0.007228826865915305
2,32,-0.12210232709195716,0.03959170014619038,0.05619553236370412,-3.4283687000424834e-13,-0.122102327191846,0.0395917001516914,-0.1221023270919536,0.0398848612828345,9.98888333159087e-11,5.5010232480334764e-12,-1.3894385642032603e-10,0.0074046108153951185
2,33,-0.13315924453846023,0.040327809322054015,0.05725451199505649,-1.8385293287792592e-13,-0.133159244538461,0.040327809322054,-0.1331592445384612,0.0404939383680861,7.771561172376096e-16,1.3877787807814457e-17,4.440892098500626e-16,0.004119466165528829
2,34,-0.13860432559363417,0.04009759595021815,0.05696948760251652,-5.933031843596837e-13,-0.138604330820718,0.0400975962264167,-0.1386043255936353,0.0403442544488268,5.227083821335299e-09,2.761985501420483e-10,-6.888157266793371e-09,0.006151446610846989
2,35,-0.15262545299258298,0.04014472692792593,0.05689967184246889,-1.9539925233402755e-14,-0.152625692843389,0.0401447228459233,-0.1526254529925828,0.040302211955865,2.398508060219573e-07,4.082002631744519e-09,1.0168217245976052e-07,0.0039230339326579156
2,36,-0.1395751182438161,0.04002036836368153,0.05644920625742932,5.666578317686799e-13,-0.139575118243815,0.0400203683636815,-0.1395751182438151,0.0399527809001292,1.1102230246251565e-15,2.7755575615628914e-17,6.661338147750939e-16,-0.0016888266229362348
2,37,-0.04355856430747215,0.04065186891400138,0.05734683677301655,4.2876813211023546e-13,-0.0435583844957517,0.0406518720264268,-0.0435585643074718,0.0404210431337278,1.798117204507288e-07,3.112425414619757e-09,-7.65629050158978e-08,-0.005678186051282896
2,38,-0.08040142026893445,0.03985216589886386,0.056437744846736124,-2.6414426201881724e-12,-0.0804014202709378,0.0398521658988675,-0.0804014202689345,0.0398435049648977,2.0033558145726715e-12,3.642919299551295e-15,-9.137135492665038e-14,-0.00021732655614714602
2,39,-0.10668014545999889,0.040209918978726944,0.05720758261378687,-2.984279490192421e-13,-0.106680145476622,0.0402099189787553,-0.1066801454599989,0.040333985618481,1.662310566974412e-11,2.8359259385268842e-14,-7.05324687544362e-13,0.003085473506953429
2,40,-0.14686297921162744,0.0402158079890446,0.056720087189263364,-2.2115642650533118e-13,-0.146862979211624,0.0402158079890446,-0.1468629792116243,0.0401034245507051,3.4416913763379853e-15,0.0,0.0,-0.002794509024165781
2,41,-0.15679781954950694,0.03983727509355955,0.05645578988701374,-1.2505552149377763e-12,-0.156797819549508,0.0398372750935597,-0.1567978195495078,0.039876002744935,1.0547118733938987e-15,1.5265566588595902e-16,-3.885780586188048e-15,0.0009721460939371429
2,42,-0.07430084790587523,0.03981449305717767,0.05629143652660831,-2.9243274468626623e-13,-0.0743008479536181,0.0398144930572541,-0.0743008479058755,0.0397324971156557,4.7742879094592183e-11,7.642497745763421e-14,-1.9195756095768957e-12,-0.0020594495949122216
2,43,-0.18662114719642386,0.04030095508444177,0.05694633628462095,-5.426770144367765e-13,-0.186621161462813,0.0403009559389457,-0.1866211471964234,0.0402444910016068,1.4266389125605627e-08,8.545039259511e-10,-2.1203068412134485e-08,-0.0014010818359853072
2,44,-0.06272540314263127,0.04069770145948362,0.05752687216859405,-2.1809221095736575e-12,-0.0627250296253742,0.0406977062404112,-0.0627254031426312,0.0405895652577828,3.735172570684675e-07,4.780927577441307e-09,-1.1747412864693274e-07,-0.0026571763526322956
2,45,-0.14490812764866207,0.04042573681519282,0.05726914818976078,-1.000088900582341e-12,-0.144908127230785,0.0404257368138745,-0.144908127648663,0.0404585095277381,4.178770662832676e-10,1.3183204528033343e-12,3.261102499152457e-11,0.00081068933918238
2,46,-0.16316653132878883,0.0398453839839016,0.05635355047476493,-1.9628743075372768e-13,-0.163166531328787,0.0398453839839018,-0.1631665313287872,0.0398678190706194,1.8318679906315083e-15,2.0122792321330962e-16,-4.9960036108132044e-15,0.0005630535955347682
2,47,-0.08802577572443805,0.04003858184125086,0.056571685302564775,-4.841682610390308e-13,-0.0880257757405014,0.0400385818412763,-0.0880257757244383,0.0400628252896138,1.6063345098515924e-11,2.5444923945627806e-14,-6.354916592954396e-13,0.0006055021737185751
2,48,-0.1540596662319573,0.040203065712345755,0.056894819964056126,6.894484982922222e-13,-0.154059666231959,0.0402030657123456,-0.1540596662319592,0.0402465327890839,1.6930901125533637e-15,1.5265566588595902e-16,3.774758283725532e-15,0.0010811881126007172
2,49,-0.10957825754184326,0.04059300770201533,0.05718055712527828,-1.3677947663381929e-13,-0.109578469408849,0.0405930112717731,-0.1095782575418401,0.0403208273099828,2.11867005731059e-07,3.569757774102289e-09,-8.794020600610963e-08,-0.006705192673882032
3,0,-0.2975894496628337,0.04178225027054364,0.059121926308990824,3.135269821541442e-13,-0.297589475137889,0.0417822512221318,-0.2975894496628339,0.04170260692308,2.5475055343004982e-08,9.51588155495564e-10,-2.277493738045422e-08,-0.0019061753907988477
3,1,-0.2127741831270116,0.04142565040832627,0.05862128015250352,-6.759037773917953e-13,-0.212774183127012,0.0414256504083259,-0.2127741831270123,0.0416153289401718,3.885780586188048e-16,3.677613769070831e-16,8.881784197001252e-15,0.004578770157529721
3,2,-0.2793399050468281,0.0410073205612268,0.057596604887907535,1.900701818158268e-13,-0.279339912974242,0.0410073209262287,-0.2793399050468284,0.0408665004417643,7.927413891994917e-09,3.6500189676269557e-10,-8.900895909214057e-09,-0.003434032784480845
3,3,-0.2709055566781386,0.040876483159158386,0.05775188982138176,4.654054919228656e-13,-0.270905403517805,0.0408764861783835,-0.2709055566781398,0.0408728923636674,1.531603335824805e-07,3.019225112976809e-09,-7.386214895266363e-08,-8.791887591352854e-05
3,4,-0.27653174532438923,0.0406022136387696,0.05763380826752515,-1.5365486660812167e-13,-0.276532078273204,0.0406022096765579,-0.2765317453243855,0.0408417724332482,3.329488147407744e-07,3.962211697627893e-09,9.758610985954874e-08,0.005900239385951744
3,5,-0.34332137400563223,0.041302856207848154,0.05814288427219995,-5.044853423896711e-13,-0.343321566793423,0.0413028594146012,-0.343321374005632,0.0411773314238329,1.9278779078701902e-07,3.206753043660804e-09,-7.763997678100765e-08,-0.003039208242418323
3,6,-0.2925340897958857,0.04163412046383895,0.058648027100745855,8.881784197001252e-15,-0.292533257017266,0.0416341283073672,-0.2925340897958853,0.0414507865511877,8.32778619674901e-07,7.843528250506271e-09,-1.883917970513238e-07,-0.004403641042415085
3,7,-0.3173270488101765,0.04172788894343876,0.058963291887965855,5.666578317686799e-13,-0.317327048810173,0.0417278889434386,-0.3173270488101763,0.0417642893384667,3.497202527569243e-15,1.5959455978986625e-16,3.774758283725532e-15,0.0008723277393074547
3,8,-0.3059319607154479,0.04151811580833326,0.058482493471107885,4.68070027181966e-13,-0.305932550115949,0.0415181094655485,-0.305931960715448,0.0415139727860646,5.894005010720349e-07,6.342784762691789e-09,1.5277152165538155e-07,-9.963554548009235e-05
3,9,-0.2250459336777017,0.041080484258879814,0.05803707766490565,-1.0347278589506459e-12,-0.225045933677703,0.0410804842588801,-0.2250459336777025,0.0411204921859848,1.304512053934559e-15,2.8449465006019636e-16,-6.8833827526759706e-15,0.0009738913215477929
3,10,-0.2809817225327374,0.04173408683477911,0.05873512360525643,7.815970093361102e-13,-0.280981722532742,0.041734086834779,-0.2809817225327414,0.0417629327682616,4.6074255521944e-15,1.1102230246251565e-16,2.6645352591003757e-15,0.0006911840097711952
3,11,-0.2799536970454893,0.04152565856897345,0.05839678539159846,1.2221335055073723e-12,-0.279953697045487,0.0415256585689735,-0.2799536970454871,0.0413606078684745,2.275957200481571e-15,4.85722573273506e-17,-1.2212453270876722e-15,-0.003974667860471182
3,12,-0.2591701245196887,0.04164686614825745,0.05853236647913246,-1.0658141036401503e-14,-0.259170124519688,0.0416468661482575,-0.2591701245196881,0.0415406681261228,6.661338147750939e-16,4.85722573273506e-17,-1.2212453270876722e-15,-0.0025499643059971877
3,13,-0.18877417196659227,0.040953143308684076,0.057693978304259305,-3.3573144264664734e-13,-0.188774171966597,0.040953143308684,-0.188774171966597,0.0409124644065772,4.718447854656915e-15,7.632783294297951e-17,1.7763568394002505e-15,-0.0009933035371713084
3,14,-0.2588246697896991,0.04089658878891149,0.05790671692253136,-1.652011860642233e-13,-0.2588246697897,0.0408965887889116,-0.2588246697897006,0.0411081092355707,8.881784197001252e-16,1.1102230246251565e-16,-2.6645352591003757e-15,0.0051720804331838455
3,15,-0.25796678570756365,0.04139098384266178,0.05854592481416202,5.337952302397753e-13,-0.257966785707564,0.0413909838426617,-0.2579667857075637,0.041490674573781,3.3306690738754696e-16,8.326672684688674e-17,1.9984014443252818e-15,0.0024085132041860025
3,16,-0.29051205385241125,0.0406955643347785,0.05729108168324617,9.530154443382344e-13,-0.290512053852409,0.0406955643347782,-0.2905120538524096,0.040500996899799,2.220446049250313e-15,2.983724378680108e-16,7.327471962526033e-15,-0.0047810477175992405
3,17,-0.15920795457851392,0.0410791174532077,0.05794409240240568,6.483702463810914e-14,-0.15920795457851,0.0410791174532078,-0.1592079545785107,0.0409170760851589,3.913536161803677e-15,1.0408340855860843e-16,-2.55351295663786e-15,-0.003944616586115335
3,18,-0.36956145438614685,0.04124775380605741,0.05847268873011727,3.1086244689504383e-13,-0.369561454386144,0.0412477538060574,-0.3695614543861468,0.0414741575036794,2.831068712794149e-15,1.3877787807814457e-17,4.440892098500626e-16,0.005488873374451586
3,19,-0.32177086835036767,0.042028932068528535,0.05927557636555332,9.50350909079134e-14,-0.321770868350368,0.0420289320685285,-0.3217708683503681,0.0419782879157924,3.3306690738754696e-16,3.469446951953614e-17,8.881784197001252e-16,-0.0012049830972036268
3,20,-0.3021975764896327,0.04123844694254747,0.05824286200577357,4.192202140984591e-13,-0.302197576489632,0.0412384469425473,-0.3021975764896324,0.0413363033749079,6.661338147750939e-16,1.6653345369377348e-16,3.9968028886505635e-15,0.0023729417477076353
3,21,-0.2908908587584915,0.04112789265034175,0.05798023674253776,-1.0385026172343714e-12,-0.290890858758491,0.0411278926503417,-0.2908908587584908,0.0409113484837934,4.996003610813204e-16,4.85722573273506e-17,1.1102230246251565e-15,-0.005265141309069743
3,22,-0.25670790581512853,0.04103876816449184,0.058039815240505624,4.085620730620576e-13,-0.256707905815123,0.0410387681644915,-0.2567079058151228,0.0412089385295418,5.551115123125783e-15,3.400058012914542e-16,8.215650382226158e-15,0.004146575851600165
3,23,-0.2522792307057408,0.04125387306665103,0.058127518550700336,-6.927791673660977e-13,-0.252279230705738,0.0412538730666508,-0.2522792307057385,0.0410771788021607,2.831068712794149e-15,2.2898349882893854e-16,5.551115123125783e-15,-0.004283095170352413
3,24,-0.30851719237505804,0.041163580541646226,0.05799895086435254,-2.1174173525650986e-12,-0.308517353216742,0.0411635825246883,-0.3085171923750582,0.0410554061674645,1.6084168397156873e-07,1.983042070829999e-09,-4.81746715852438e-08,-0.0026279626453531435
3,25,-0.29313295680895257,0.04151915593467183,0.05833778971789824,1.3598011605608917e-12,-0.293132956808949,0.0415191559346719,-0.2931329568089486,0.0413589357756906,3.552713678800501e-15,6.938893903907228e-17,-1.6653345369377348e-15,-0.0038589454764782483
3,26,-0.31892916098770285,0.041874460298151166,0.058962050333629806,7.829292769656604e-13,-0.3189291609877,0.041874460298151,-0.3189291609877029,0.0417445714021801,2.831068712794149e-15,1.6653345369377348e-16,3.9968028886505635e-15,-0.003101864359470463
